Id,SalePrice
1461,128426.85
1462,159568.23
1463,179779.53
1464,203019.39
1465,186644.2
1466,183980.77
1467,189414.64
1468,179822.05
1469,172427.73
1470,127524.43
1471,181809.92
1472,99334.375
1473,99864.49
1474,148720.83
1475,122564.766
1476,345570.38
1477,262619.2
1478,296073.88
1479,276453.2
1480,421214.6
1481,343129.06
1482,202367.19
1483,178400.36
1484,173341.31
1485,184392.69
1486,209840.44
1487,339787.7
1488,233506.52
1489,195031.14
1490,217815.36
1491,199736.56
1492,110043.45
1493,187296.81
1494,302260.3
1495,286520.25
1496,225741.95
1497,181736.42
1498,151171.81
1499,151472.12
1500,152295.6
1501,181226.89
1502,147213.33
1503,280984.84
1504,248299.92
1505,225600.98
1506,200456.36
1507,240470.31
1508,207366.25
1509,184512.3
1510,147491.3
1511,147271.89
1512,168527.9
1513,142825.89
1514,154374.11
1515,185450.28
1516,147969.19
1517,151101.05
1518,133415.53
1519,227134.61
1520,140904.88
1521,139035.02
1522,162493.55
1523,122143.41
1524,131730.97
1525,129133.28
1526,121470.695
1527,104358.94
1528,149937.45
1529,152268.72
1530,188076.88
1531,102689.85
1532,110941.35
1533,142338.0
1534,137148.25
1535,164905.52
1536,131636.4
1537,70108.53
1538,181453.44
1539,174559.12
1540,112594.766
1541,158650.06
1542,133180.36
1543,210441.45
1544,84802.984
1545,119086.805
1546,131318.55
1547,135021.42
1548,145759.47
1549,126745.305
1550,130127.6
1551,123207.805
1552,136063.55
1553,147915.3
1554,122220.08
1555,176768.78
1556,99156.16
1557,116571.24
1558,96289.99
1559,104266.62
1560,139388.3
1561,133479.69
1562,127603.14
1563,116772.3
1564,153232.22
1565,142094.55
1566,251158.3
1567,80378.59
1568,237000.58
1569,122444.78
1570,134772.62
1571,118520.98
1572,155109.62
1573,210145.84
1574,116800.48
1575,227633.14
1576,229546.75
1577,198169.72
1578,149497.25
1579,147871.56
1580,207366.44
1581,154126.53
1582,133428.52
1583,358451.6
1584,235414.7
1585,144412.62
1586,68448.4
1587,101490.66
1588,151814.3
1589,112452.58
1590,135259.34
1591,106074.57
1592,126023.45
1593,128804.15
1594,141216.44
1595,113264.65
1596,242780.84
1597,192702.52
1598,192352.92
1599,155026.95
1600,149966.92
1601,70732.5
1602,114981.305
1603,109650.086
1604,264994.4
1605,263453.03
1606,167802.52
1607,174723.5
1608,201039.7
1609,186080.98
1610,159980.11
1611,139103.84
1612,164776.92
1613,162983.2
1614,120008.69
1615,90582.66
1616,68623.64
1617,93410.87
1618,128537.74
1619,142510.9
1620,167595.89
1621,139536.06
1622,166515.08
1623,263646.06
1624,202289.42
1625,131492.88
1626,153279.42
1627,196727.89
1628,270951.25
1629,188715.95
1630,331466.06
1631,228159.11
1632,233517.42
1633,178080.45
1634,199659.81
1635,179954.66
1636,162136.6
1637,200067.33
1638,216021.39
1639,214554.4
1640,282255.47
1641,203164.66
1642,213306.02
1643,232977.78
1644,225551.08
1645,202956.1
1646,162282.47
1647,153823.6
1648,138188.47
1649,133872.2
1650,114145.38
1651,120451.164
1652,91663.28
1653,98691.99
1654,142658.72
1655,148988.0
1656,148084.52
1657,139162.77
1658,144859.27
1659,124448.24
1660,156074.56
1661,461738.03
1662,403341.84
1663,359552.0
1664,422781.72
1665,327596.84
1666,296391.16
1667,362201.66
1668,325000.66
1669,265921.75
1670,333891.25
1671,289136.44
1672,430021.12
1673,299521.66
1674,243103.36
1675,186374.02
1676,190758.3
1677,215831.11
1678,473208.34
1679,400675.03
1680,303182.97
1681,238473.6
1682,288367.6
1683,194052.47
1684,175072.45
1685,173551.05
1686,180208.67
1687,177102.38
1688,202315.28
1689,207509.28
1690,196903.95
1691,179174.12
1692,255081.61
1693,176929.0
1694,193219.44
1695,175829.58
1696,292343.34
1697,178206.52
1698,370672.97
1699,305974.66
1700,240850.16
1701,264479.88
1702,273208.16
1703,249219.44
1704,293154.94
1705,236228.39
1706,413260.22
1707,212683.02
1708,217915.3
1709,267166.03
1710,223790.69
1711,246323.69
1712,261159.86
1713,245457.69
1714,225571.08
1715,207932.61
1716,204192.6
1717,178884.89
1718,150510.52
1719,205417.83
1720,251096.03
1721,180672.42
1722,139923.84
1723,169507.44
1724,206497.72
1725,242387.78
1726,194774.64
1727,169422.6
1728,185184.48
1729,176005.58
1730,164783.52
1731,121857.305
1732,127245.016
1733,115818.49
1734,125502.68
1735,136553.89
1736,119965.78
1737,364204.06
1738,222142.75
1739,259609.58
1740,225706.86
1741,195264.33
1742,178692.73
1743,166809.44
1744,315909.03
1745,228603.2
1746,185044.31
1747,225176.67
1748,248109.36
1749,166439.34
1750,151088.52
1751,258835.8
1752,124576.01
1753,145207.0
1754,207237.73
1755,178827.58
1756,129058.555
1757,129407.09
1758,145476.73
1759,169692.64
1760,159313.84
1761,138268.48
1762,173818.89
1763,156593.56
1764,119924.484
1765,182336.39
1766,186075.83
1767,207371.98
1768,149545.88
1769,166460.14
1770,140095.3
1771,138617.05
1772,138064.52
1773,129795.31
1774,122728.75
1775,138039.23
1776,138734.75
1777,124043.0
1778,131334.58
1779,126194.11
1780,170568.45
1781,137893.05
1782,90834.23
1783,163215.6
1784,107373.99
1785,124912.69
1786,137336.2
1787,168560.69
1788,66150.94
1789,115795.3
1790,79825.37
1791,195497.44
1792,161205.8
1793,144919.23
1794,147564.6
1795,135767.38
1796,121473.13
1797,130134.805
1798,125180.53
1799,126048.81
1800,132110.55
1801,155128.55
1802,142069.34
1803,148854.5
1804,142847.0
1805,139630.31
1806,138727.47
1807,135855.58
1808,122688.96
1809,124056.73
1810,147804.73
1811,122312.664
1812,126734.914
1813,132473.39
1814,115070.6
1815,66036.34
1816,111102.71
1817,118559.64
1818,154561.48
1819,133978.34
1820,68048.12
1821,131363.27
1822,164106.19
1823,64819.81
1824,147451.36
1825,126851.12
1826,116950.17
1827,108477.26
1828,139530.48
1829,121211.59
1830,154013.39
1831,174991.48
1832,102692.1
1833,147769.92
1834,147112.7
1835,140050.27
1836,144109.95
1837,101649.91
1838,142100.5
1839,96517.914
1840,141542.72
1841,146575.92
1842,85527.71
1843,133063.19
1844,130306.43
1845,139187.19
1846,151568.66
1847,176703.2
1848,69702.52
1849,121910.305
1850,122020.695
1851,153463.88
1852,133613.8
1853,133006.97
1854,174262.55
1855,151460.28
1856,242715.33
1857,154640.22
1858,150120.45
1859,126873.74
1860,154352.77
1861,127180.72
1862,317083.47
1863,311932.16
1864,311932.16
1865,297793.34
1866,329715.0
1867,251279.53
1868,311919.06
1869,202342.67
1870,231082.52
1871,241619.25
1872,171166.98
1873,236167.56
1874,142606.48
1875,220895.7
1876,200903.83
1877,231717.4
1878,220326.17
1879,138150.78
1880,142437.81
1881,249012.98
1882,257351.83
1883,199510.58
1884,218691.02
1885,281890.44
1886,314400.56
1887,210283.17
1888,256460.27
1889,163760.98
1890,142602.12
1891,146235.1
1892,108067.33
1893,146517.36
1894,134912.16
1895,148704.67
1896,134725.33
1897,117462.78
1898,113328.4
1899,155751.75
1900,152113.72
1901,168551.84
1902,155692.8
1903,229579.81
1904,130969.234
1905,211991.88
1906,181231.03
1907,216960.8
1908,121288.03
1909,143730.45
1910,134292.39
1911,218504.64
1912,326945.78
1913,144825.16
1914,66317.38
1915,275501.22
1916,74784.53
1917,260224.31
1918,130489.11
1919,172667.81
1920,135279.34
1921,405739.22
1922,288958.9
1923,225183.12
1924,236775.8
1925,213789.7
1926,395938.66
1927,136472.78
1928,154584.78
1929,127531.97
1930,133526.92
1931,139968.83
1932,144037.27
1933,185835.19
1934,189647.64
1935,177144.77
1936,199401.6
1937,194806.03
1938,172011.53
1939,230189.28
1940,184663.88
1941,177410.55
1942,196944.33
1943,198553.94
1944,338644.75
1945,353488.47
1946,156745.5
1947,292876.06
1948,176835.38
1949,258118.72
1950,179158.23
1951,256480.08
1952,227607.1
1953,173032.45
1954,194810.48
1955,151714.44
1956,313713.78
1957,166343.34
1958,332027.94
1959,142561.34
1960,122052.81
1961,124570.43
1962,100631.336
1963,109558.31
1964,108763.58
1965,152924.47
1966,144929.88
1967,265631.25
1968,453397.88
1969,380088.75
1970,474140.72
1971,501896.94
1972,375906.4
1973,262652.5
1974,317192.66
1975,500590.97
1976,245921.84
1977,340261.78
1978,360375.2
1979,320724.2
1980,191472.6
1981,320884.5
1982,210965.31
1983,199060.34
1984,172196.84
1985,214863.2
1986,214628.1
1987,189790.58
1988,188001.02
1989,208673.8
1990,221498.17
1991,223873.73
1992,222640.11
1993,180269.0
1994,257786.36
1995,200134.5
1996,249925.62
1997,306262.8
1998,359390.2
1999,248417.16
2000,302870.0
2001,272558.6
2002,231139.81
2003,267669.72
2004,273060.47
2005,222375.9
2006,217739.34
2007,243940.58
2008,206987.48
2009,198860.17
2010,206880.72
2011,151307.25
2012,173700.58
2013,184203.56
2014,188225.08
2015,201977.72
2016,206017.17
2017,212716.48
2018,124161.12
2019,126582.95
2020,115816.17
2021,110277.63
2022,198613.6
2023,145371.05
2024,246788.55
2025,337455.12
2026,167274.61
2027,151779.12
2028,159555.0
2029,165854.03
2030,243526.83
2031,221430.8
2032,228949.02
2033,231205.08
2034,164856.77
2035,215175.3
2036,184198.3
2037,186137.25
2038,270479.56
2039,203716.25
2040,308221.0
2041,297920.3
2042,208595.8
2043,186780.06
2044,178669.05
2045,233009.11
2046,153628.17
2047,145923.73
2048,136722.25
2049,148146.67
2050,198929.6
2051,108350.805
2052,137440.62
2053,150542.81
2054,98630.92
2055,159785.55
2056,151278.25
2057,130093.6
2058,211028.9
2059,139527.02
2060,171447.33
2061,183943.4
2062,135033.53
2063,116005.64
2064,152301.69
2065,126751.23
2066,158677.45
2067,129100.77
2068,139554.97
2069,98583.72
2070,137066.0
2071,103715.51
2072,127877.86
2073,136408.77
2074,193437.55
2075,145528.62
2076,124410.03
2077,151610.73
2078,128179.44
2079,150148.66
2080,125223.63
2081,132948.0
2082,130847.01
2083,144703.94
2084,117986.42
2085,126890.44
2086,133256.97
2087,137336.6
2088,115361.45
2089,86132.78
2090,158100.58
2091,127960.69
2092,130228.164
2093,143259.83
2094,107166.625
2095,153188.67
2096,81812.28
2097,114443.06
2098,155102.52
2099,70818.29
2100,97825.11
2101,135898.47
2102,153901.95
